[INFO](2024/09/28/ 11:18:19 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:18:28 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:18:28 PM) [Round: 0001] [2, 4, 8, 9, 13, 17] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:18:28 PM) 	[Client 0000] ...finished evaluation!            
[INFO](2024/09/28/ 11:23:54 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3085            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:54 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3062            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:54 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3041            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:54 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3093            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:54 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3064            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:54 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:54 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3026            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:55 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3083            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:55 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3085            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:55 PM) [Round: 0004] ...finished evaluation of [2, 3, 8, 10, 14, 17] selected clients!
[INFO](2024/09/28/ 11:23:55 PM) [Round: 0004] Updating [2, 3, 8, 10, 14, 17] clients...!
[INFO](2024/09/28/ 11:23:55 PM) [Round: 0004] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:23:55 PM) [Round: 0004] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:23:55 PM) [Round: 0004] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:23:56 PM) [Round: 0004] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3059                
	=> Accuracy: 9.50%                
	=> Class Accuracy: ['0.00', '0.00', '0.05', '0.48', '0.00', '0.00', '0.40', '0.00', '0.00', '0.03']

[INFO](2024/09/28/ 11:23:56 PM) [Round: 0004] Clients have uploaded their model 24 times！
[INFO](2024/09/28/ 11:23:56 PM) [Round: 0004] Overall Accuracy is 0.09375!
[INFO](2024/09/28/ 11:24:04 PM) [Round: 0005] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:24:04 PM) [Round: 0005] [0, 1, 5, 7, 13, 15] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:24:23 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:24:23 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:24:23 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:24:23 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:24:23 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:24:31 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:24:31 PM) [Round: 0001] [0, 4, 5, 13, 15, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:24:31 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.1282            
	=> Test accuracy: 46.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:31 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.1392            
	=> Test accuracy: 25.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:31 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.1317            
	=> Test accuracy: 39.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:31 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.1303            
	=> Test accuracy: 32.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:32 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.1361            
	=> Test accuracy: 39.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:32 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.1381            
	=> Test accuracy: 35.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:32 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.1367            
	=> Test accuracy: 30.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:32 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.1451            
	=> Test accuracy: 35.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:32 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.1364            
	=> Test accuracy: 31.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:32 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.1478            
	=> Test accuracy: 43.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:32 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.1444            
	=> Test accuracy: 31.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:32 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.1423            
	=> Test accuracy: 35.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:32 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.1471            
	=> Test accuracy: 22.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:32 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.1227            
	=> Test accuracy: 50.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:32 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.1419            
	=> Test accuracy: 30.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:33 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.1296            
	=> Test accuracy: 50.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:33 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.1439            
	=> Test accuracy: 32.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:33 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.1515            
	=> Test accuracy: 37.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:33 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.1428            
	=> Test accuracy: 35.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:33 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.1396            
	=> Test accuracy: 37.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:24:33 PM) [Round: 0001] ...finished evaluation of [0, 4, 5, 13, 15, 19] selected clients!
[INFO](2024/09/28/ 11:24:33 PM) [Round: 0001] Updating [0, 4, 5, 13, 15, 19] clients...!
[INFO](2024/09/28/ 11:24:33 PM) [Round: 0001] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:24:33 PM) [Round: 0001] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:24:33 PM) [Round: 0001] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:24:34 PM) [Round: 0001] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.2542                
	=> Accuracy: 21.25%                
	=> Class Accuracy: ['0.12', '0.00', '0.40', '0.73', '0.00', '0.00', '0.53', '0.00', '0.00', '0.34']

[INFO](2024/09/28/ 11:24:34 PM) [Round: 0001] Clients have uploaded their model 6 times！
[INFO](2024/09/28/ 11:24:34 PM) [Round: 0001] Overall Accuracy is 0.2125!
[INFO](2024/09/28/ 11:25:33 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:25:33 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:25:33 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:25:33 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:25:33 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:25:41 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:25:41 PM) [Round: 0001] [1, 2, 3, 4, 9, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:25:41 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3054            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:42 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3057            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:42 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3029            
	=> Test accuracy: 15.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:42 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3003            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:42 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3103            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:42 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3005            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:42 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3107            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:42 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3032            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:42 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3044            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:42 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3016            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:42 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3062            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:42 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3007            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:43 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3118            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:43 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3037            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:43 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3062            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:43 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:43 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3051            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:43 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3055            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:43 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3049            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:43 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3064            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:25:43 PM) [Round: 0001] ...finished evaluation of [1, 2, 3, 4, 9, 19] selected clients!
[INFO](2024/09/28/ 11:25:43 PM) [Round: 0001] Updating [1, 2, 3, 4, 9, 19] clients...!
[INFO](2024/09/28/ 11:25:43 PM) [Round: 0001] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:25:43 PM) [Round: 0001] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:25:44 PM) [Round: 0001] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:25:44 PM) [Round: 0001] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3050                
	=> Accuracy: 9.96%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.48', '0.00', '0.00', '0.43', '0.00', '0.00', '0.05']

[INFO](2024/09/28/ 11:25:44 PM) [Round: 0001] Clients have uploaded their model 6 times！
[INFO](2024/09/28/ 11:25:44 PM) [Round: 0001] Overall Accuracy is 0.09958333333333333!
[INFO](2024/09/28/ 11:25:55 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:25:55 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:25:55 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:25:55 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:25:55 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:26:03 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:26:03 PM) [Round: 0001] [0, 2, 5, 10, 13, 17] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:26:03 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3018            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:03 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3085            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:04 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3053            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:04 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3083            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:04 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3059            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:04 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3074            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:04 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3119            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:04 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3113            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:04 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3055            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:04 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3067            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:04 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3059            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:04 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3062            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:04 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3078            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:05 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3076            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:05 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3001            
	=> Test accuracy: 16.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:05 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3048            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:05 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3024            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:05 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3034            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:05 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3068            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:05 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3041            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:26:05 PM) [Round: 0001] ...finished evaluation of [0, 2, 5, 10, 13, 17] selected clients!
[INFO](2024/09/28/ 11:26:05 PM) [Round: 0001] Updating [0, 2, 5, 10, 13, 17] clients...!
[INFO](2024/09/28/ 11:26:05 PM) [Round: 0001] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:26:05 PM) [Round: 0001] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:26:05 PM) [Round: 0001] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:26:06 PM) [Round: 0001] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3061                
	=> Accuracy: 8.92%                
	=> Class Accuracy: ['0.00', '0.00', '0.02', '0.48', '0.00', '0.00', '0.35', '0.00', '0.00', '0.04']

[INFO](2024/09/28/ 11:26:06 PM) [Round: 0001] Clients have uploaded their model 6 times！
[INFO](2024/09/28/ 11:26:06 PM) [Round: 0001] Overall Accuracy is 0.08916666666666667!
[INFO](2024/09/28/ 11:27:09 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:27:09 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:27:09 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:27:09 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:27:10 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:30:14 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:30:15 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:30:15 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:30:15 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:30:15 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:31:23 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:31:23 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:31:23 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
