[INFO](2024/09/27/ 12:02:29 AM) 
[WELCOME] 
[INFO](2024/09/27/ 12:02:29 AM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:02:38 AM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:02:38 AM) [Round: 0001] [3, 4, 6, 12, 18, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:02:38 AM) 	[Client 0000] ...finished evaluation!            
[INFO](2024/09/27/ 12:03:13 AM) [Round: 0004] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:03:14 AM) [Round: 0004] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:03:14 AM) [Round: 0004] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3054                
	=> Accuracy: 9.54%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.50', '0.00', '0.00', '0.38', '0.00', '0.00', '0.03']

[INFO](2024/09/27/ 12:03:14 AM) [Round: 0004] Clients have uploaded their model 24 times！
[INFO](2024/09/27/ 12:03:14 AM) [Round: 0004] Overall Accuracy is 0.0959375!
[INFO](2024/09/27/ 12:03:22 AM) [Round: 0005] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:03:23 AM) [Round: 0005] [7, 9, 11, 12, 14, 15] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:03:23 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3022            
	=> Test accuracy: 14.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:23 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3047            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:23 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3032            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:23 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3044            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:23 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3114            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:23 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:23 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3101            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:23 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3082            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:23 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.2998            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:23 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3047            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:24 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3100            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:24 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3026            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:24 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:24 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3027            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:24 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3073            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:24 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3069            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:24 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3041            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:24 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3073            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:24 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3042            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:24 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3078            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:24 AM) [Round: 0005] ...finished evaluation of [7, 9, 11, 12, 14, 15] selected clients!
[INFO](2024/09/27/ 12:03:24 AM) [Round: 0005] Updating [7, 9, 11, 12, 14, 15] clients...!
[INFO](2024/09/27/ 12:03:25 AM) [Round: 0005] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:03:25 AM) [Round: 0005] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:03:25 AM) [Round: 0005] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:03:26 AM) [Round: 0005] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3054                
	=> Accuracy: 9.38%                
	=> Class Accuracy: ['0.00', '0.00', '0.02', '0.48', '0.00', '0.00', '0.38', '0.00', '0.00', '0.05']

[INFO](2024/09/27/ 12:03:26 AM) [Round: 0005] Clients have uploaded their model 30 times！
[INFO](2024/09/27/ 12:03:26 AM) [Round: 0005] Overall Accuracy is 0.0955!
[INFO](2024/09/27/ 12:03:34 AM) [Round: 0006] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:03:34 AM) [Round: 0006] [1, 3, 4, 8, 15, 16] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:03:34 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3032            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:34 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3080            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:34 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:34 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3012            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:34 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3075            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:34 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3054            
	=> Test accuracy: 4.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:34 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3070            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:34 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3000            
	=> Test accuracy: 14.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:35 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.2993            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:35 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.2996            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:35 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3017            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:35 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3096            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:35 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3131            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:35 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3012            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:35 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3102            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:35 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3083            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:35 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3022            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:35 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3034            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:35 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3077            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:36 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3074            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:36 AM) [Round: 0006] ...finished evaluation of [1, 3, 4, 8, 15, 16] selected clients!
[INFO](2024/09/27/ 12:03:36 AM) [Round: 0006] Updating [1, 3, 4, 8, 15, 16] clients...!
[INFO](2024/09/27/ 12:03:36 AM) [Round: 0006] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:03:36 AM) [Round: 0006] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:03:36 AM) [Round: 0006] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:03:37 AM) [Round: 0006] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3050                
	=> Accuracy: 9.29%                
	=> Class Accuracy: ['0.00', '0.00', '0.01', '0.50', '0.00', '0.00', '0.37', '0.00', '0.00', '0.05']

[INFO](2024/09/27/ 12:03:37 AM) [Round: 0006] Clients have uploaded their model 36 times！
[INFO](2024/09/27/ 12:03:37 AM) [Round: 0006] Overall Accuracy is 0.09506944444444444!
[INFO](2024/09/27/ 12:03:45 AM) [Round: 0007] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:03:45 AM) [Round: 0007] [6, 7, 10, 13, 15, 18] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:03:45 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3102            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:45 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3081            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:45 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3074            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:45 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3084            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:45 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3087            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:45 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3080            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:45 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3075            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:46 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3075            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:46 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3112            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:46 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3051            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:46 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3033            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:46 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3055            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:46 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3055            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:46 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.2974            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:46 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3084            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:46 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3067            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:46 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3040            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:47 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3026            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:47 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.2981            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:47 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3042            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:03:47 AM) [Round: 0007] ...finished evaluation of [6, 7, 10, 13, 15, 18] selected clients!
[INFO](2024/09/27/ 12:03:47 AM) [Round: 0007] Updating [6, 7, 10, 13, 15, 18] clients...!
[INFO](2024/09/27/ 12:03:47 AM) [Round: 0007] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:03:47 AM) [Round: 0007] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:03:47 AM) [Round: 0007] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:03:48 AM) [Round: 0007] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3058                
	=> Accuracy: 9.21%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.46', '0.00', '0.00', '0.40', '0.00', '0.00', '0.03']

[INFO](2024/09/27/ 12:03:48 AM) [Round: 0007] Clients have uploaded their model 42 times！
[INFO](2024/09/27/ 12:03:48 AM) [Round: 0007] Overall Accuracy is 0.09464285714285714!
[INFO](2024/09/27/ 12:03:56 AM) [Round: 0008] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:03:56 AM) [Round: 0008] [3, 4, 9, 14, 16, 18] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:03:56 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3069            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']
